#{"t_start": 1524106147.4945297, "env_id": "hc-v3"}
r,l,t
3955.054293,1000,1412.925509
3776.365424,1000,1413.903205
1988.772442,1000,1416.017998
3915.244201,1000,1417.102481
3883.430102,1000,1419.100382
3976.611625,1000,1420.166459
3837.808917,1000,1422.215134
3978.573081,1000,1423.288822
3729.984258,1000,1425.367079
4027.903139,1000,1426.44596
3702.274309,1000,1428.479345
4038.927991,1000,1429.546402
3907.451291,1000,1431.576362
4015.573395,1000,1432.668282
3777.494581,1000,1434.774667
3584.589776,1000,1435.846621
3862.396565,1000,1437.921531
4014.621224,1000,1438.944977
4012.0825,1000,1440.933556
2379.46119,1000,1441.975438
3821.388927,1000,1443.955597
4047.844141,1000,1445.040253
3912.492798,1000,1447.180243
3991.409875,1000,1448.235201
3948.12296,1000,1450.336775
3892.6138,1000,1451.39848
3096.260778,1000,1453.494683
4105.759769,1000,1454.533776
3927.568774,1000,1456.605555
3938.515929,1000,1457.662117
3846.009765,1000,1459.719157
3760.505701,1000,1460.766448
3669.35677,1000,1462.813779
4038.594503,1000,1463.877054
2480.203363,1000,1465.947392
1941.156425,1000,1467.011066
3881.941615,1000,1469.056885
4049.47508,1000,1470.084534
3997.563131,1000,1472.137262
3919.377996,1000,1473.187117
3972.896408,1000,1475.248321
3968.295482,1000,1476.312042
4105.469318,1000,1477.383651
4021.142956,1000,1479.556073
4020.172661,1000,1480.617319
3955.93984,1000,1482.606485
3981.941214,1000,1483.667277
2295.431112,1000,1485.67363
4025.444533,1000,1486.747012
3934.307503,1000,1488.823731
4093.277473,1000,1489.911771
3942.81604,1000,1491.977687
4040.376003,1000,1493.042369
3820.953506,1000,1495.065635
1789.479198,1000,1496.140099
2222.16568,1000,1498.155009
3872.446733,1000,1499.183606
3814.767462,1000,1501.189734
3851.420154,1000,1502.320017
3993.489027,1000,1504.237626
3981.875481,1000,1505.261697
3911.644211,1000,1507.196225
4006.730368,1000,1508.208742
3679.926619,1000,1510.124158
1505.190589,1000,1511.127792
3918.895522,1000,1513.148302
4053.534535,1000,1514.228926
3929.80769,1000,1516.277019
2543.660653,1000,1517.299523
3962.707015,1000,1519.3691
4079.609993,1000,1520.381515
3958.348086,1000,1522.496764
1480.920927,1000,1523.682324
3738.701388,1000,1525.70693
3782.833937,1000,1526.724347
4011.530483,1000,1528.723426
4057.823834,1000,1529.755424
3906.636405,1000,1531.75988
3936.981508,1000,1532.767404
4063.62935,1000,1534.729186
3901.685276,1000,1535.745107
3987.3555,1000,1537.714541
3991.21541,1000,1538.745984
2342.44875,1000,1540.820888
3860.331646,1000,1541.869498
3990.877136,1000,1542.909169
3889.929409,1000,1544.917619
3885.617116,1000,1546.033599
3814.575676,1000,1548.046607
3981.876498,1000,1549.097369
3867.870322,1000,1551.088791
3899.631101,1000,1552.163255
3768.509742,1000,1554.130395
3949.21283,1000,1555.17204
3669.881393,1000,1557.145621
3880.251822,1000,1558.187047
3804.55858,1000,1560.203076
3737.7338,1000,1561.303907
3708.574223,1000,1563.344984
3856.143963,1000,1564.410161
3709.801111,1000,1566.447248
3763.563299,1000,1567.504523
3657.366167,1000,1569.506101
3752.532149,1000,1570.567498
3743.949058,1000,1572.562413
3757.602098,1000,1573.617669
3705.062505,1000,1575.684184
3825.882966,1000,1576.965498
3619.129238,1000,1579.045793
3719.537445,1000,1580.12642
3658.099741,1000,1582.199931
3947.530028,1000,1583.25109
3721.441659,1000,1585.307534
3879.376294,1000,1586.377073
3766.398834,1000,1588.437254
3808.457893,1000,1589.481648
3829.638319,1000,1591.522109
3935.701599,1000,1592.557198
3862.130267,1000,1594.595351
4065.903517,1000,1595.640292
3845.909426,1000,1597.696663
4002.762382,1000,1598.753107
3891.911361,1000,1600.810774
4013.827238,1000,1601.865883
3939.938551,1000,1604.256475
4018.763176,1000,1605.28935
3904.349733,1000,1607.246533
4021.05157,1000,1608.271349
2527.648297,1000,1609.293078
3896.830248,1000,1611.237285
3868.065916,1000,1612.264631
2576.490293,1000,1614.214104
3940.718663,1000,1615.260738
3956.859784,1000,1617.271865
4042.208854,1000,1618.356249
3955.732925,1000,1620.344284
4023.345659,1000,1621.41103
2193.598349,1000,1623.381683
3027.295729,1000,1624.42227
3791.69472,1000,1626.366236
1071.264981,1000,1627.404229
4049.132681,1000,1629.380427
3038.643596,1000,1630.422988
1915.39114,1000,1632.406007
2920.702052,1000,1633.462212
4000.564473,1000,1635.443332
3830.818409,1000,1636.485602
3538.603471,1000,1638.511475
3801.965347,1000,1639.535759
2996.810071,1000,1641.549572
2549.411208,1000,1642.584682
3982.314116,1000,1644.635379
4071.455964,1000,1645.68983
3955.627584,1000,1647.747724
1237.49382,1000,1648.812838
3590.495573,1000,1650.889246
3938.645799,1000,1651.962713
3281.822883,1000,1654.051955
4143.323864,1000,1655.113795
3805.055849,1000,1657.173996
4103.206003,1000,1658.233955
4061.046059,1000,1660.305494
4185.738049,1000,1661.381217
3608.453995,1000,1663.465519
3724.727837,1000,1664.506269
4111.567274,1000,1666.631026
3249.149894,1000,1667.680198
3359.40332,1000,1669.693391
3040.532248,1000,1670.770967
4041.275746,1000,1672.80048
3963.747458,1000,1673.861874
4116.653172,1000,1674.91528
4039.584378,1000,1676.922359
1913.551955,1000,1677.983133
1098.080887,1000,1679.975559
982.152321,1000,1681.037696
1712.032589,1000,1683.207841
1415.914475,1000,1684.284824
1766.071157,1000,1686.224975
1405.158886,1000,1687.249238
1973.356066,1000,1689.207783
1615.690861,1000,1690.247492
3947.140273,1000,1692.289072
1844.222625,1000,1693.34183
3875.482511,1000,1695.271779
3854.262715,1000,1696.290761
3566.145059,1000,1698.233227
3726.140187,1000,1699.247007
3402.219018,1000,1701.246319
3503.829191,1000,1702.255489
2950.514548,1000,1704.252978
3756.773932,1000,1705.258512
2941.587366,1000,1707.229514
4028.217454,1000,1708.24115
3776.199926,1000,1710.208398
2951.025935,1000,1711.217972
2843.472355,1000,1713.274962
1403.084714,1000,1714.30503
3860.540961,1000,1716.308194
3963.197811,1000,1717.33125
3795.509562,1000,1719.322334
4015.266609,1000,1720.342351
2475.238769,1000,1722.339681
3770.004472,1000,1723.358421
2745.133476,1000,1725.359479
3979.426362,1000,1726.386841
3757.146191,1000,1728.463994
3965.018639,1000,1729.496195
3761.376599,1000,1731.439077
3865.338328,1000,1732.4654
3553.972108,1000,1734.448481
3915.033125,1000,1735.484571
3985.658826,1000,1737.428239
3879.19205,1000,1738.47418
3845.838712,1000,1739.504669
1745.174796,1000,1741.470786
3866.614861,1000,1742.50033
3814.310163,1000,1744.488341
3803.68997,1000,1745.538729
3753.633712,1000,1747.529191
3713.446436,1000,1748.58004
3747.188092,1000,1750.564161
3936.200507,1000,1751.603319
3787.673225,1000,1753.618795
1790.386705,1000,1754.668774
3467.113366,1000,1756.652183
3922.342333,1000,1757.699003
3695.909969,1000,1759.726874
3855.833765,1000,1760.771355
2256.029208,1000,1762.800334
3793.90623,1000,1763.839171
3757.387077,1000,1765.894387
3745.604977,1000,1766.932949
3603.341516,1000,1768.997936
3673.241403,1000,1770.023474
3704.724765,1000,1772.083193
3750.882517,1000,1773.120342
2845.688645,1000,1775.10643
3632.124931,1000,1776.135512
3833.312972,1000,1778.160449
3826.55914,1000,1779.21559
3509.047141,1000,1781.303203
3794.352393,1000,1782.372206
1041.879825,1000,1784.450902
3579.221159,1000,1785.499799
3606.444688,1000,1787.548133
2547.235894,1000,1788.591212
3733.502248,1000,1790.717259
1748.506277,1000,1791.807324
3684.852693,1000,1793.841469
3850.910453,1000,1794.92236
3571.496141,1000,1796.967304
3463.348867,1000,1798.060462
1439.533732,1000,1800.102313
3061.89609,1000,1801.17319
1552.606189,1000,1803.214296
3740.617175,1000,1804.289827
2403.511757,1000,1805.374302
3824.977524,1000,1807.442436
3836.280769,1000,1808.539424
3324.70499,1000,1810.568135
3866.326218,1000,1811.621721
2415.53919,1000,1813.626479
2472.640174,1000,1814.697108
3734.244333,1000,1816.748584
2855.702318,1000,1817.833302
3708.631955,1000,1819.858345
3984.867558,1000,1820.925579
3883.315114,1000,1822.941391
2316.304486,1000,1824.002221
3996.383503,1000,1826.097244
4002.843089,1000,1827.158857
3559.145273,1000,1829.243473
3849.055296,1000,1830.2953
3828.817909,1000,1832.362869
3915.719745,1000,1833.436491
3918.29048,1000,1835.534052
2412.609037,1000,1836.60085
3707.068734,1000,1838.683987
3990.38643,1000,1839.761897
3274.758326,1000,1841.847935
4048.051005,1000,1842.92273
3899.119519,1000,1845.011896
2406.997061,1000,1846.078491
3658.015236,1000,1848.169637
3685.112621,1000,1849.234888
3701.583301,1000,1851.298387
4027.933875,1000,1852.353817
3838.496535,1000,1854.51103
3938.468808,1000,1855.556151
3781.757515,1000,1857.518143
3939.337378,1000,1858.569603
3890.454428,1000,1860.555232
4035.745397,1000,1861.62634
3872.311203,1000,1863.635591
3955.675875,1000,1864.703508
3795.780743,1000,1866.723914
4046.465542,1000,1867.769679
3821.037687,1000,1868.819965
3910.210428,1000,1870.821936
3958.614903,1000,1871.882084
3948.262673,1000,1873.884989
3810.17287,1000,1874.92705
3625.977278,1000,1876.944027
3795.985565,1000,1878.002338
3733.818159,1000,1880.022868
3717.279201,1000,1881.07829
3504.279439,1000,1883.081727
4018.723115,1000,1884.165985
3722.288512,1000,1886.173236
3733.03152,1000,1887.20648
3272.072238,1000,1889.289882
3855.918197,1000,1890.341858
3130.633011,1000,1892.467921
3857.462538,1000,1893.561439
3704.261069,1000,1895.620349
3813.279577,1000,1896.661107
3728.968065,1000,1898.691393
3746.341904,1000,1899.718928
3213.787778,1000,1901.953098
3809.340689,1000,1903.01994
3572.585328,1000,1905.098854
3603.215548,1000,1906.140042
3338.111584,1000,1908.215194
1934.786428,1000,1909.291777
3735.230402,1000,1911.389013
3918.111719,1000,1912.445964
3780.005069,1000,1914.516542
3845.461937,1000,1915.567139
3756.155121,1000,1917.705473
1131.328522,1000,1918.765871
3595.947949,1000,1920.767816
3447.416659,1000,1921.829854
3895.539975,1000,1923.829939
4020.36147,1000,1924.884107
3721.427141,1000,1926.88546
3899.001625,1000,1927.946568
3618.075697,1000,1929.988497
4041.540118,1000,1931.06475
2014.210377,1000,1933.075551
2072.006907,1000,1934.124415
3652.174998,1000,1935.169912
3878.966153,1000,1937.206798
3922.940806,1000,1938.289924
3969.196357,1000,1940.356001
4048.95085,1000,1941.397544
3817.860315,1000,1943.458246
3800.418885,1000,1944.543298
3976.049915,1000,1946.579313
4105.74093,1000,1947.638951
3871.079378,1000,1949.668449
4024.573129,1000,1950.716826
4002.237816,1000,1952.778124
3713.935592,1000,1953.831695
3811.026345,1000,1955.895227
4005.223592,1000,1956.950828
3766.411858,1000,1959.007348
3973.862831,1000,1960.080263
3832.914281,1000,1962.148395
2974.369226,1000,1963.205514
2815.140225,1000,1965.28585
1186.883554,1000,1966.372664
2690.76961,1000,1968.420656
4071.713812,1000,1969.455739
4032.230406,1000,1971.73168
4094.866229,1000,1972.746507
3747.548858,1000,1974.75142
1925.667997,1000,1975.775887
3963.85164,1000,1977.788362
4157.638732,1000,1978.809925
3862.315736,1000,1980.899948
4022.55062,1000,1981.950151
3599.492105,1000,1983.936328
4038.45167,1000,1984.993915
3774.319283,1000,1986.980204
4065.123908,1000,1988.003646
3915.730806,1000,1989.983107
4067.560352,1000,1991.022158
3709.266793,1000,1993.010351
3902.649791,1000,1994.070221
3897.021734,1000,1996.069087
4017.521769,1000,1997.10483
1848.352392,1000,1999.096165
4014.705008,1000,2000.144885
3693.286155,1000,2001.195428
3957.684632,1000,2003.202587
4053.013867,1000,2004.244824
3920.718742,1000,2006.24345
4047.939343,1000,2007.29127
3611.812223,1000,2009.294998
4052.76484,1000,2010.341956
3967.029737,1000,2012.334897
4169.194851,1000,2013.45164
3997.782283,1000,2015.479498
4116.157596,1000,2016.547519
3746.281913,1000,2018.670732
3938.831026,1000,2019.758631
4042.066213,1000,2021.851926
4019.190734,1000,2022.878035
3985.245228,1000,2024.901093
4156.565958,1000,2025.930318
4058.890733,1000,2028.041562
3996.765965,1000,2029.076296
3752.913407,1000,2031.141525
4184.612921,1000,2032.19021
3836.017283,1000,2034.281988
4202.457674,1000,2035.324826
3899.93605,1000,2037.383137
3945.722421,1000,2038.436143
4002.614816,1000,2040.501807
3952.0644,1000,2041.550632
2763.171622,1000,2043.695949
4071.030159,1000,2044.75348
4023.776339,1000,2046.71032
4070.626549,1000,2047.73456
2061.157966,1000,2049.686788
2675.631468,1000,2050.717789
2770.905177,1000,2052.673193
4157.273329,1000,2053.700324
4095.14971,1000,2055.639273
3955.247993,1000,2056.674164
4153.451278,1000,2058.624316
3757.39718,1000,2059.660392
3780.656962,1000,2061.624318
4223.357412,1000,2062.685164
3755.919213,1000,2064.648037
1847.335566,1000,2065.695985
4287.68264,1000,2066.739943
3948.54927,1000,2068.705211
3678.499229,1000,2069.743378
3158.44235,1000,2071.754186
3874.41843,1000,2072.781627
2703.268093,1000,2074.745464
4156.709793,1000,2075.78056
3909.848837,1000,2077.815711
3710.035361,1000,2078.853886
3721.221044,1000,2080.897467
4156.378939,1000,2081.936684
3905.207268,1000,2084.059575
3958.568423,1000,2085.122053
3532.493745,1000,2087.339032
3961.432424,1000,2088.370496
2952.48475,1000,2090.347114
3991.393724,1000,2091.362108
3747.582839,1000,2093.352001
4056.406575,1000,2094.387451
3794.56328,1000,2096.391125
3962.646305,1000,2097.419809
4082.910229,1000,2099.456613
4212.259226,1000,2100.487553
3917.490564,1000,2102.471734
3793.286691,1000,2103.500962
4016.39682,1000,2105.603373
4123.941914,1000,2106.64989
2299.973875,1000,2108.637485
4097.611478,1000,2109.670203
4166.230462,1000,2111.64876
4004.761509,1000,2112.664755
4057.983114,1000,2114.62659
4133.524481,1000,2115.644173
4112.075256,1000,2117.602753
4112.818621,1000,2118.636323
4127.313043,1000,2120.595182
3939.797753,1000,2121.610423
3971.940324,1000,2123.554378
3915.884647,1000,2124.582154
3943.329749,1000,2126.541317
4044.393159,1000,2127.587923
3879.8199,1000,2129.595166
3747.961405,1000,2130.623377
4023.787988,1000,2131.666815
4000.396044,1000,2133.657769
4063.824786,1000,2134.70195
3908.329862,1000,2136.700959
2775.455338,1000,2137.727401
3864.869586,1000,2139.81151
4001.603126,1000,2140.856756
4125.582979,1000,2142.888376
4145.722676,1000,2143.929943
4027.279009,1000,2145.923735
1459.398469,1000,2146.980441
3169.207157,1000,2148.994538
4130.523477,1000,2150.014691
3948.960332,1000,2152.045858
3970.351364,1000,2153.18421
3796.78046,1000,2155.267735
4044.046213,1000,2156.278236
2301.515121,1000,2158.341585
4098.22286,1000,2159.359818
3937.40311,1000,2161.401677
4089.465312,1000,2162.437899
4035.184269,1000,2164.473687
4096.108258,1000,2165.501585
3896.234383,1000,2167.602072
4104.712027,1000,2168.650412
